superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
7,20,20,20,20,53279,0,0,0,1.347079,0,0,50139,277,3174,0,0,0,0,0,7901,17936,48151,4863,36049,71771
8,20,20,20,20,53252,0,0,0,1.347762,0,0,50971,277,3174,0,0,0,0,0,7874,17959,48123,4377,36136,71771
9,20,20,20,20,53585,428,0,0,1.339386,0,0,52168,277,3174,0,0,0,0,0,8199,17978,48461,4394,36367,71771
10,20,20,20,20,53939,867,0,0,1.330596,0,0,52963,277,3174,0,0,0,0,0,8545,18065,48847,4591,36975,71771
11,20,20,20,20,58971,540,0,97,1.217056,0,0,58292,277,3174,0,0,0,0,0,12233,19395,53286,7041,41875,71771
12,20,20,20,20,53575,408,0,0,1.339636,0,0,52947,277,3174,0,0,0,0,0,8189,17964,48448,4033,36374,71771
13,20,20,20,20,59535,479,273,111,1.205526,0,0,54915,277,3174,0,0,0,0,0,14153,18423,54397,7609,42463,71771
14,20,20,20,20,53549,392,238,0,1.340286,0,0,52945,277,3174,0,0,0,0,0,8167,17955,48416,3991,36382,71771
15,20,20,20,20,53204,0,0,0,1.348978,0,0,52608,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
16,20,20,20,20,53204,0,0,0,1.348978,0,0,52608,277,3174,0,0,0,0,0,7826,17884,48053,3870,35950,71771
17,20,20,20,20,53204,0,0,0,1.348978,0,0,52610,277,3174,0,0,0,0,0,7826,17884,48050,3870,35950,71771
18,20,20,20,20,53204,0,0,0,1.348978,0,0,53140,277,3174,0,0,0,0,0,7826,17884,48050,3870,35950,71771
19,20,20,20,20,59127,544,0,103,1.213845,0,0,59059,277,3174,0,0,0,0,0,12577,19614,53446,6795,42169,71771
20,20,20,20,20,53848,855,0,0,1.332844,0,0,53799,277,3174,0,0,0,0,0,8455,18088,48755,4102,36995,71771
21,20,20,20,20,53553,419,0,0,1.340186,0,0,53510,277,3174,0,0,0,0,0,8171,17982,48417,4042,36420,71771
22,20,20,20,20,53906,878,275,0,1.33141,0,0,53864,277,3174,0,0,0,0,0,8516,18111,48837,4232,36851,71771
23,20,20,20,20,59447,546,293,142,1.207311,0,0,59405,277,3174,0,0,0,0,0,13672,18791,53753,6689,42325,71771
24,20,20,20,20,56000,55,0,55,1.281625,0,0,55958,277,3174,0,0,0,0,0,9849,18676,50270,5465,38757,71771
25,20,20,20,20,53559,422,0,0,1.340036,0,0,53517,277,3174,0,0,0,0,0,8178,17967,48421,4007,36483,71771
26,20,20,20,20,53895,870,0,0,1.331682,0,0,53853,277,3174,0,0,0,0,0,8501,18086,48806,4198,36957,71771
27,20,20,20,20,53807,893,0,0,1.33386,0,0,53766,277,3174,0,0,0,0,0,8402,18120,48772,4145,36937,71771
28,20,20,20,20,53487,445,276,0,1.34184,0,0,53445,277,3174,0,0,0,0,0,8093,18010,48386,4015,36480,71771
29,20,20,20,20,53722,842,517,0,1.33597,0,0,53680,277,3174,0,0,0,0,0,8321,18103,48671,4085,36978,71771
30,20,20,20,20,53204,0,0,0,1.348978,0,0,53163,277,3174,0,0,0,0,0,7826,17884,48054,3870,35950,71771
31,20,20,20,20,53204,0,0,0,1.348978,0,0,53162,277,3174,0,0,0,0,0,7826,17884,48053,3870,35950,71771
32,20,20,20,20,53204,0,0,0,1.348978,0,0,53162,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
33,20,20,20,20,53557,411,0,0,1.340086,0,0,53515,277,3174,0,0,0,0,0,8171,17983,48442,4034,36392,71771
34,20,20,20,20,53551,400,0,0,1.340236,0,0,53511,277,3174,0,0,0,0,0,8169,17980,48427,4018,36368,71771
35,20,20,20,20,59512,451,0,58,1.205992,0,0,59470,277,3174,0,0,0,0,0,11986,23967,54382,5803,42594,71771
36,20,20,20,20,58878,520,0,97,1.218978,0,0,58836,277,3174,0,0,0,0,0,12324,19636,53213,6607,41872,71771
37,20,20,20,20,58938,528,287,129,1.217737,0,0,58896,277,3174,0,0,0,0,0,12191,20000,52661,7041,41838,71771
38,20,20,20,20,53562,411,249,0,1.339961,0,0,53528,277,3174,0,0,0,0,0,8176,17997,48444,4035,36349,71771
