superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
7,20,20,20,20,58589,856,0,199,1.992661,0,0,55550,685,13021,0,0,0,0,0,2261,58589,58589,5330,17849,116748
8,20,20,20,20,58838,1975,0,207,1.984228,0,0,56830,685,13021,0,0,0,0,0,2878,58838,58838,5788,17741,116748
9,20,20,20,20,54100,1720,514,0,2.158004,0,0,49449,685,13021,0,0,0,0,0,1182,54100,54100,2287,14540,116748
10,20,20,20,20,53160,862,231,0,2.196162,0,0,51258,685,13021,0,0,0,0,0,692,53160,53160,1631,13879,116748
11,20,20,20,20,52606,0,0,0,2.21929,0,0,52385,685,13021,0,0,0,0,0,398,52606,52606,1204,13503,116748
12,20,20,20,20,52606,0,0,0,2.21929,0,0,52402,685,13021,0,0,0,0,0,436,52606,52606,1184,13357,116748
13,20,20,20,20,52996,1753,0,0,2.202959,0,0,52890,685,13021,0,0,0,0,0,587,52996,52996,1589,13968,116748
14,20,20,20,20,52944,1710,0,0,2.205122,0,0,52928,685,13021,0,0,0,0,0,593,52944,52944,1557,13824,116748
15,20,20,20,20,58538,1749,28,193,1.994397,0,0,55094,685,13021,0,0,0,0,0,1584,58538,58538,5341,16705,116748
16,20,20,20,20,58340,1012,201,204,2.001166,0,0,54278,685,13021,0,0,0,0,0,2829,58340,58340,6398,18116,116748
17,20,20,20,20,53124,2499,0,0,2.197651,0,0,53111,685,13021,0,0,0,0,0,768,53124,53124,1740,14293,116748
18,20,20,20,20,52971,1689,0,0,2.203998,0,0,52956,685,13021,0,0,0,0,0,603,52971,52971,1557,13926,116748
19,20,20,20,20,58989,1876,206,247,1.979149,0,0,58975,685,13021,0,0,0,0,0,3237,58989,58989,6234,18171,116748
20,20,20,20,20,52820,904,187,0,2.210299,0,0,52807,685,13021,0,0,0,0,0,511,52820,52820,1394,13672,116748
21,20,20,20,20,52604,0,0,0,2.219375,0,0,52594,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
22,20,20,20,20,52604,0,0,0,2.219375,0,0,52594,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
23,20,20,20,20,52759,893,0,0,2.212855,0,0,52749,685,13021,0,0,0,0,0,495,52759,52759,1411,13764,116748
24,20,20,20,20,61288,1173,0,306,1.904908,0,0,61278,685,13021,0,0,0,0,0,3561,61288,61288,8197,19089,116748
25,20,20,20,20,53005,1722,0,0,2.202585,0,0,52995,685,13021,0,0,0,0,0,602,53005,53005,1562,13892,116748
26,20,20,20,20,53055,1821,380,0,2.200509,0,0,53043,685,13021,0,0,0,0,0,661,53055,53055,1604,13920,116748
27,20,20,20,20,52742,847,168,0,2.213568,0,0,52726,685,13021,0,0,0,0,0,466,52742,52742,1419,13644,116748
28,20,20,20,20,52604,0,0,0,2.219375,0,0,52594,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
29,20,20,20,20,52604,0,0,0,2.219375,0,0,52594,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
30,20,20,20,20,52950,1628,0,0,2.204873,0,0,52940,685,13021,0,0,0,0,0,572,52950,52950,1569,13894,116748
31,20,20,20,20,52961,1683,0,0,2.204415,0,0,52951,685,13021,0,0,0,0,0,603,52961,52961,1552,13946,116748
32,20,20,20,20,63892,1223,28,421,1.827271,0,0,63882,685,13021,0,0,0,0,0,4904,63892,63892,9881,21238,116748
33,20,20,20,20,58235,1042,195,207,2.004774,0,0,58128,685,13021,0,0,0,0,0,2820,58235,58235,5304,17874,116748
34,20,20,20,20,52604,0,0,0,2.219375,0,0,52594,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
35,20,20,20,20,52604,0,0,0,2.219375,0,0,52594,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
36,20,20,20,20,52604,0,0,0,2.219375,0,0,52594,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
37,20,20,20,20,58647,1081,0,207,1.99069,0,0,58637,685,13021,0,0,0,0,0,3177,58647,58647,5986,17675,116748
38,20,20,20,20,53108,2610,0,0,2.198313,0,0,53098,685,13021,0,0,0,0,0,649,53108,53108,1761,14131,116748
39,20,20,20,20,53164,1784,189,0,2.195997,0,0,53154,685,13021,0,0,0,0,0,683,53164,53164,1572,13869,116748
40,20,20,20,20,52955,1797,367,0,2.204664,0,0,52945,685,13021,0,0,0,0,0,550,52955,52955,1567,13945,116748
20,7,20,20,20,52778,0,0,0,2.212058,0,33866,35834,685,13021,0,0,0,0,0,567,52778,52778,1747,16447,116748
20,8,20,20,20,52619,0,0,0,2.218742,0,23834,40690,685,13021,0,0,0,0,0,407,52619,52619,1936,15683,116748
20,9,20,20,20,52784,805,0,0,2.211807,0,17568,43987,685,13021,0,0,0,0,0,416,52784,52784,1783,15167,116748
20,10,20,20,20,52988,1710,0,0,2.203291,0,11930,47010,685,13021,0,0,0,0,0,527,52988,52988,1622,14411,116748
20,11,20,20,20,63902,1216,0,399,1.826985,0,9148,59315,685,13021,0,0,0,0,0,4391,63902,63902,9371,20637,116748
20,12,20,20,20,52955,1720,351,0,2.204664,0,6694,49595,685,13021,0,0,0,0,0,613,52955,52955,1497,14282,116748
20,13,20,20,20,52774,839,175,0,2.212226,0,3558,50982,685,13021,0,0,0,0,0,482,52774,52774,1325,13145,116748
20,14,20,20,20,52523,0,0,0,2.222798,0,966,52027,685,13021,0,0,0,0,0,371,52523,52523,1258,13187,116748
20,15,20,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,16,20,20,20,53000,1771,0,0,2.202792,0,0,52987,685,13021,0,0,0,0,0,631,53000,53000,1540,13883,116748
20,17,20,20,20,53139,2659,0,0,2.197031,0,0,53126,685,13021,0,0,0,0,0,733,53139,53139,1798,14325,116748
20,18,20,20,20,52958,1798,187,0,2.20454,0,0,52945,685,13021,0,0,0,0,0,567,52958,52958,1556,13828,116748
20,19,20,20,20,58511,1114,211,236,1.995317,0,0,58402,685,13021,0,0,0,0,0,3233,58511,58511,6315,17358,116748
20,20,20,20,20,58722,1067,0,197,1.988147,0,0,58709,685,13021,0,0,0,0,0,1963,58722,58722,5030,17374,116748
20,21,20,20,20,53003,1895,0,0,2.202668,0,0,52987,685,13021,0,0,0,0,0,675,53003,53003,1609,13924,116748
20,22,20,20,20,53075,2202,172,0,2.19968,0,0,53062,685,13021,0,0,0,0,0,652,53075,53075,1695,14072,116748
20,23,20,20,20,52997,1727,352,0,2.202917,0,0,52984,685,13021,0,0,0,0,0,650,52997,52997,1555,13838,116748
20,24,20,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,25,20,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,26,20,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,27,20,20,20,58819,1994,0,203,1.984869,0,0,58806,685,13021,0,0,0,0,0,3673,58819,58819,6429,18472,116748
20,28,20,20,20,58633,1086,0,220,1.991165,0,0,58620,685,13021,0,0,0,0,0,3544,58633,58633,5995,18126,116748
20,29,20,20,20,53205,2670,374,0,2.194305,0,0,53192,685,13021,0,0,0,0,0,804,53205,53205,1817,14070,116748
20,30,20,20,20,52804,899,186,0,2.210969,0,0,52791,685,13021,0,0,0,0,0,508,52804,52804,1408,13711,116748
20,31,20,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,32,20,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,33,20,20,20,52827,869,0,0,2.210006,0,0,52814,685,13021,0,0,0,0,0,505,52827,52827,1383,13781,116748
20,34,20,20,20,53039,1767,0,0,2.201173,0,0,53026,685,13021,0,0,0,0,0,601,53039,53039,1552,13748,116748
20,35,20,20,20,53152,2654,0,0,2.196493,0,0,53139,685,13021,0,0,0,0,0,730,53152,53152,1772,14107,116748
20,36,20,20,20,58943,1111,219,244,1.980693,0,0,58838,685,13021,0,0,0,0,0,3203,58943,58943,6297,18183,116748
20,37,20,20,20,58148,210,28,238,2.007773,0,0,58029,685,13021,0,0,0,0,0,3740,58148,58148,6351,18134,116748
20,38,20,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,39,20,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,40,20,20,20,58454,1018,0,209,1.997263,0,0,58440,685,13021,0,0,0,0,0,3554,58454,58454,6191,17751,116748
20,20,7,20,20,59050,1858,0,185,1.977104,0,0,59037,685,13021,0,0,0,4784,0,2607,59050,59050,3611,17824,116748
20,20,8,20,20,52920,1799,0,0,2.206122,0,0,52906,685,13021,0,0,0,0,0,617,52920,52920,1595,13881,116748
20,20,9,20,20,53240,2766,576,0,2.192863,0,0,53227,685,13021,0,0,0,0,0,709,53240,53240,1844,14196,116748
20,20,10,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,20,11,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,20,12,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
