superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
7,20,20,20,20,74726,261,0,0,1.400035,0,0,64490,3,10808,0,0,0,0,0,28070,4048,74726,35475,46805,104619
8,20,20,20,20,80545,711,0,105,1.298889,0,0,71554,3,10808,0,0,0,0,0,33299,4610,80545,41372,52034,104619
9,20,20,20,20,80462,818,238,104,1.300229,0,0,71485,3,10808,0,0,0,0,0,33231,4439,80462,40739,51957,104619
10,20,20,20,20,75143,742,500,0,1.392265,0,0,73410,3,10808,0,0,0,0,0,28487,4042,75143,35381,47217,104619
11,20,20,20,20,74489,0,0,0,1.404489,0,0,73899,3,10808,0,0,0,0,0,27833,4042,74489,34663,46562,104619
12,20,20,20,20,74489,0,0,0,1.404489,0,0,73900,3,10808,0,0,0,0,0,27833,4041,74489,34663,45998,104619
13,20,20,20,20,74789,340,0,0,1.398855,0,0,74200,3,10808,0,0,0,0,0,28133,4041,74789,34992,46298,104619
14,20,20,20,20,75079,669,0,0,1.393452,0,0,74490,3,10808,0,0,0,0,0,28423,4041,75079,35310,46588,104619
15,20,20,20,20,80218,777,0,98,1.304184,0,0,79632,3,10808,0,0,0,0,0,32992,4617,80218,40495,51157,104619
16,20,20,20,20,80267,434,261,118,1.303387,0,0,75499,3,10808,0,0,0,0,0,33024,4636,80267,40514,51183,104619
17,20,20,20,20,74792,346,232,0,1.398799,0,0,74203,3,10808,0,0,0,0,0,28134,4045,74792,35002,46303,104619
18,20,20,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
19,20,20,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34668,45999,104619
20,20,20,20,20,80147,470,0,102,1.305339,0,0,80125,3,10808,0,0,0,0,0,32921,4623,80147,40407,51088,104619
21,20,20,20,20,75447,1085,0,0,1.386656,0,0,75429,3,10808,0,0,0,0,0,28789,4045,75447,35726,46955,104619
22,20,20,20,20,75130,727,249,0,1.392506,0,0,75112,3,10808,0,0,0,0,0,28474,4041,75130,35371,46641,104619
23,20,20,20,20,75131,732,494,0,1.392488,0,0,75113,3,10808,0,0,0,0,0,28473,4045,75131,35375,46639,104619
24,20,20,20,20,80173,719,0,98,1.304916,0,0,80150,3,10808,0,0,0,0,0,32945,4627,80173,40458,51112,104619
25,20,20,20,20,75104,702,0,0,1.392988,0,0,75086,3,10808,0,0,0,0,0,28448,4041,75104,35342,46614,104619
26,20,20,20,20,75392,1011,456,0,1.387667,0,0,75374,3,10808,0,0,0,0,0,28736,4048,75392,35646,46903,104619
27,20,20,20,20,74799,352,237,0,1.398668,0,0,74781,3,10808,0,0,0,0,0,28143,4042,74799,35007,46310,104619
28,20,20,20,20,74788,336,0,0,1.398874,0,0,74770,3,10808,0,0,0,0,0,28132,4041,74788,34994,46299,104619
29,20,20,20,20,75402,1034,699,0,1.387483,0,0,75384,3,10808,0,0,0,0,0,28744,4046,75402,35673,46910,104619
30,20,20,20,20,75232,839,0,0,1.390618,0,0,75209,3,10808,0,0,0,0,0,28574,4045,75232,35485,46741,104619
31,20,20,20,20,75276,887,0,0,1.389806,0,0,75258,3,10808,0,0,0,0,0,28620,4040,75276,35537,46786,104619
