superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
7,20,20,20,20,46158,0,0,0,1.383032,0,0,41456,875,3049,0,0,0,0,0,29012,7862,45938,11941,33095,63838
8,20,20,20,20,45909,0,0,0,1.390533,0,0,42071,875,3049,0,0,0,0,0,29070,7630,45704,11501,32581,63838
9,20,20,20,20,45504,0,0,0,1.40291,0,0,42152,875,3049,0,0,0,0,0,28883,7771,45292,11005,32282,63838
10,20,20,20,20,45542,0,0,0,1.401739,0,0,42726,875,3049,0,0,0,0,0,28705,7579,45326,11236,32223,63838
11,20,20,20,20,51942,1097,0,183,1.229025,0,0,49650,875,3049,0,0,0,0,0,32993,9203,51715,15295,37145,63838
12,20,20,20,20,51619,1179,0,177,1.236715,0,0,49834,875,3049,0,0,0,0,0,33264,8684,51405,13922,36897,63838
13,20,20,20,20,46117,663,0,0,1.384262,0,0,44509,875,3049,0,0,0,0,0,29252,7486,45859,11519,32568,63838
14,20,20,20,20,46216,1676,223,0,1.381297,0,0,45002,875,3049,0,0,0,0,0,29225,7516,46005,11507,32756,63838
15,20,20,20,20,45938,1683,473,0,1.389656,0,0,44981,875,3049,0,0,0,0,0,29083,7451,45730,11244,32570,63838
16,20,20,20,20,45716,0,0,0,1.396404,0,0,44925,875,3049,0,0,0,0,0,28938,7365,45516,11440,32514,63838
17,20,20,20,20,45704,0,0,0,1.39677,0,0,45031,875,3049,0,0,0,0,0,28801,7383,45502,11396,32372,63838
18,20,20,20,20,45327,0,0,0,1.408388,0,0,44844,875,3049,0,0,0,0,0,28602,7293,45126,11051,32228,63838
