superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
7,20,20,20,20,60722,773,0,0,2.000445,0,0,56838,1016,14671,0,0,0,0,0,333,60722,60610,9754,21681,121471
8,20,20,20,20,66357,1675,0,221,1.830568,0,0,63317,1016,14671,0,0,0,0,0,2238,66357,66233,14159,26011,121471
9,20,20,20,20,61539,2303,236,0,1.973886,0,0,58140,1016,14671,0,0,0,0,0,888,61539,61399,10410,22796,121471
10,20,20,20,20,67534,921,255,171,1.798664,0,0,59451,1016,14671,0,0,0,0,0,5534,67534,67380,15323,27713,121471
11,20,20,20,20,60445,0,0,0,2.009612,0,0,60219,1016,14671,0,0,0,0,0,184,60445,60333,9641,21014,121471
12,20,20,20,20,60439,0,0,0,2.009812,0,0,60275,1016,14671,0,0,0,0,0,174,60439,60321,9660,21212,121471
13,20,20,20,20,60828,1407,0,0,1.996959,0,0,60769,1016,14671,0,0,0,0,0,406,60828,60710,9997,21282,121471
14,20,20,20,20,66114,1547,0,171,1.837296,0,0,66060,1016,14671,0,0,0,0,0,2662,66114,65996,13192,24956,121471
15,20,20,20,20,66133,1588,180,199,1.836768,0,0,66095,1016,14671,0,0,0,0,0,2211,66133,66015,12892,24996,121471
16,20,20,20,20,60926,1488,361,0,1.993747,0,0,60895,1016,14671,0,0,0,0,0,400,60926,60808,9914,21502,121471
17,20,20,20,20,60442,0,0,0,2.009712,0,0,60428,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
18,20,20,20,20,60442,0,0,0,2.009712,0,0,60431,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
19,20,20,20,20,60929,1566,0,0,1.993648,0,0,60918,1016,14671,0,0,0,0,0,406,60929,60811,10025,21446,121471
20,20,20,20,20,61177,2281,0,0,1.985566,0,0,61164,1016,14671,0,0,0,0,0,529,61177,61059,10095,21441,121471
21,20,20,20,20,66411,1776,222,239,1.82908,0,0,66325,1016,14671,0,0,0,0,0,2032,66411,66293,13742,25081,121471
22,20,20,20,20,66156,206,29,235,1.83613,0,0,65294,1016,14671,0,0,0,0,0,2684,66156,66038,13725,24937,121471
23,20,20,20,20,60442,0,0,0,2.009712,0,0,60432,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
24,20,20,20,20,60442,0,0,0,2.009712,0,0,60432,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
25,20,20,20,20,71928,1135,0,410,1.688786,0,0,71918,1016,14671,0,0,0,0,0,4924,71928,71810,17632,30440,121471
26,20,20,20,20,60893,1466,0,0,1.994827,0,0,60883,1016,14671,0,0,0,0,0,446,60893,60775,10047,21431,121471
27,20,20,20,20,61066,2128,367,0,1.989176,0,0,61056,1016,14671,0,0,0,0,0,543,61066,60948,10145,21375,121471
28,20,20,20,20,60635,668,180,0,2.003315,0,0,60625,1016,14671,0,0,0,0,0,310,60635,60517,9790,21178,121471
29,20,20,20,20,60442,0,0,0,2.009712,0,0,60432,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
30,20,20,20,20,60442,0,0,0,2.009712,0,0,60432,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
31,20,20,20,20,61113,2181,0,0,1.987646,0,0,61103,1016,14671,0,0,0,0,0,481,61113,60995,10025,21526,121471
32,20,20,20,20,66783,1779,0,188,1.818891,0,0,66773,1016,14671,0,0,0,0,0,3026,66783,66665,13622,26259,121471
33,20,20,20,20,66117,989,218,207,1.837213,0,0,66084,1016,14671,0,0,0,0,0,2731,66117,65999,13482,25206,121471
34,20,20,20,20,60901,1388,185,0,1.994565,0,0,60885,1016,14671,0,0,0,0,0,409,60901,60783,9979,21402,121471
35,20,20,20,20,61130,2206,0,0,1.987093,0,0,61120,1016,14671,0,0,0,0,0,508,61130,61012,9919,21493,121471
36,20,20,20,20,66588,1775,196,199,1.824218,0,0,66578,1016,14671,0,0,0,0,0,3004,66588,66470,13939,25480,121471
37,20,20,20,20,66544,1021,226,230,1.825424,0,0,66534,1016,14671,0,0,0,0,0,2502,66544,66426,13629,25874,121471
38,20,20,20,20,60442,0,0,0,2.009712,0,0,60432,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
39,20,20,20,20,60442,0,0,0,2.009712,0,0,60432,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
40,20,20,20,20,66093,887,0,199,1.83788,0,0,66083,1016,14671,0,0,0,0,0,2082,66093,65975,13603,25793,121471
20,7,20,20,20,66836,1560,0,198,1.817449,0,64146,34749,1016,14671,0,0,0,0,0,3381,66836,66758,15650,31219,121471
20,8,20,20,20,61307,2057,361,0,1.981356,0,44080,39252,1016,14671,0,0,0,0,0,760,61307,61221,10852,22599,121471
20,9,20,20,20,60930,1381,362,0,1.993616,0,33948,43942,1016,14671,0,0,0,0,0,478,60930,60820,10246,21588,121471
20,10,20,20,20,60448,0,0,0,2.009512,0,24424,48221,1016,14671,0,0,0,0,0,194,60448,60344,8797,19744,121471
20,11,20,20,20,60434,0,0,0,2.009978,0,11112,54865,1016,14671,0,0,0,0,0,190,60434,60334,9067,20406,121471
20,12,20,20,20,61171,2386,0,0,1.985761,0,2258,60027,1016,14671,0,0,0,0,0,520,61171,61061,9962,21456,121471
20,13,20,20,20,66307,931,0,198,1.831948,0,204,66192,1016,14671,0,0,0,0,0,2520,66307,66188,13864,25691,121471
20,14,20,20,20,66282,1676,385,190,1.832639,0,88,66222,1016,14671,0,0,0,0,0,2859,66282,66150,13797,25464,121471
