superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
10,18,10,17,25,79460,1046,673,0,1.443418,59934,0,15137,851,10270,0,0,0,0,0,16682,18925,76826,38676,44041,114694
11,20,20,20,20,78324,0,0,0,1.464353,0,0,75470,851,10270,0,0,0,0,0,16720,18548,76385,39638,30108,114694
12,20,20,20,20,78255,0,0,0,1.465644,0,0,75472,851,10270,0,0,0,0,0,16636,18599,76258,39517,29997,114694
13,20,20,20,20,78551,356,0,0,1.460121,0,0,77129,851,10270,0,0,0,0,0,16896,18668,76487,39742,29184,114694
14,20,20,20,20,78834,1016,0,0,1.45488,0,0,78247,851,10270,0,0,0,0,0,17006,18882,76674,39873,29318,114694
15,20,20,20,20,88233,703,0,183,1.299899,0,0,87914,851,10270,0,0,0,0,0,16992,20807,86129,47717,38774,114694
16,20,20,20,20,79185,966,716,0,1.448431,0,0,78883,851,10270,0,0,0,0,0,17507,18648,77088,40261,29775,114694
17,20,20,20,20,78354,0,0,0,1.463793,0,0,78063,851,10270,0,0,0,0,0,16703,18649,76257,39457,28856,114694
18,20,20,20,20,78352,0,0,0,1.46383,0,0,78066,851,10270,0,0,0,0,0,16701,18649,76255,39430,28847,114694
19,20,20,20,20,78293,0,0,0,1.464933,0,0,78130,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,20,20,20,79300,886,0,0,1.44633,0,0,79270,851,10270,0,0,0,0,0,16756,18554,77225,40415,30338,114694
21,20,20,20,20,79368,1647,0,0,1.445091,0,0,79344,851,10270,0,0,0,0,0,17231,19217,77240,40114,29838,114694
22,20,20,20,20,78898,1097,452,0,1.4537,0,0,78874,851,10270,0,0,0,0,0,17030,18910,76677,39875,29140,114694
23,20,20,20,20,88609,448,27,203,1.294383,0,0,88426,851,10270,0,0,0,0,0,16589,18668,86534,49127,39560,114694
24,20,20,20,20,79334,1524,0,0,1.445711,0,0,79312,851,10270,0,0,0,0,0,17369,19117,77072,40115,29600,114694
25,20,20,20,20,78892,1059,257,0,1.45381,0,0,78870,851,10270,0,0,0,0,0,16996,18863,76739,39883,29367,114694
26,20,20,20,20,79031,1021,488,0,1.451253,0,0,79009,851,10270,0,0,0,0,0,16700,18931,76752,39953,29499,114694
27,20,20,20,20,78293,0,0,0,1.464933,0,0,78272,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
28,20,20,20,20,78293,0,0,0,1.464933,0,0,78272,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
29,20,20,20,20,78924,541,0,0,1.453221,0,0,78903,851,10270,0,0,0,0,0,16690,18563,76849,40012,29732,114694
30,20,20,20,20,83725,1108,0,96,1.369889,0,0,83704,851,10270,0,0,0,0,0,21420,20089,81432,44424,32350,114694
20,10,20,20,20,84398,463,316,162,1.358966,0,3850,82438,851,10270,0,0,0,0,0,17803,24337,81114,43313,33531,114694
20,11,20,20,20,78812,973,380,0,1.455286,0,2326,77612,851,10270,0,0,0,0,0,16702,18938,76711,39957,29522,114694
20,12,20,20,20,78256,0,0,0,1.465626,0,620,77915,851,10270,0,0,0,0,0,16644,18568,76230,39347,28479,114694
20,13,20,20,20,78258,0,0,0,1.465588,0,234,78111,851,10270,0,0,0,0,0,16636,18573,76216,39368,28710,114694
20,14,20,20,20,78888,662,0,0,1.453884,0,74,78821,851,10270,0,0,0,0,0,17251,18589,76813,39960,29424,114694
20,15,20,20,20,79030,1005,0,0,1.451272,0,6,78996,851,10270,0,0,0,0,0,16679,18942,76724,39965,29467,114694
20,16,20,20,20,84726,1123,29,143,1.353705,0,4,84620,851,10270,0,0,0,0,0,20147,22770,82283,43190,33925,114694
20,17,20,20,20,83779,430,285,111,1.369007,0,0,81053,851,10270,0,0,0,0,0,18105,18564,81704,44520,34186,114694
20,18,20,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,19,20,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,20,20,20,83139,335,0,82,1.379545,0,0,83109,851,10270,0,0,0,0,0,16516,18554,81064,44051,33947,114694
20,21,20,20,20,83825,456,0,148,1.368255,0,0,83793,851,10270,0,0,0,0,0,18770,23842,79958,42933,32314,114694
20,22,20,20,20,79315,773,274,0,1.446057,0,0,79285,851,10270,0,0,0,0,0,16378,18537,77240,40472,30546,114694
20,23,20,20,20,78992,806,475,0,1.45197,0,0,78963,851,10270,0,0,0,0,0,17226,18803,76922,39904,29579,114694
20,24,20,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,25,20,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,26,20,20,20,78647,277,0,0,1.458339,0,0,78617,851,10270,0,0,0,0,0,16601,18559,76572,39756,29326,114694
