superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
7,20,20,20,20,89677,363,304,75,1.249875,0,0,73570,477,9733,0,0,0,0,0,28380,10747,89619,51036,37703,112085
8,20,20,20,20,83204,365,249,0,1.347111,0,0,74185,477,9733,0,0,0,0,0,21834,7073,83145,44323,31967,112085
9,20,20,20,20,82871,0,0,0,1.352524,0,0,75626,477,9733,0,0,0,0,0,21501,7054,82812,43789,31412,112085
10,20,20,20,20,82864,0,0,0,1.352638,0,0,78766,477,9733,0,0,0,0,0,21488,7034,82802,43811,31424,112085
11,20,20,20,20,89123,507,0,129,1.257644,0,0,85094,477,9733,0,0,0,0,0,22134,13058,89060,47224,35051,112085
12,20,20,20,20,88904,789,0,111,1.260742,0,0,86525,477,9733,0,0,0,0,0,27130,8017,88842,50016,33684,112085
13,20,20,20,20,83639,606,301,0,1.340104,0,0,83191,477,9733,0,0,0,0,0,21463,7040,83577,44557,29742,112085
14,20,20,20,20,83334,866,481,0,1.345009,0,0,82956,477,9733,0,0,0,0,0,21908,7101,83267,44597,29199,112085
15,20,20,20,20,82813,0,0,0,1.353471,0,0,82645,477,9733,0,0,0,0,0,21455,7036,82751,43708,28696,112085
16,20,20,20,20,82818,0,0,0,1.353389,0,0,82655,477,9733,0,0,0,0,0,21460,7034,82756,43706,28691,112085
17,20,20,20,20,83097,359,0,0,1.348845,0,0,82988,477,9733,0,0,0,0,0,21709,7058,83035,44091,28925,112085
18,20,20,20,20,83749,950,0,0,1.338344,0,0,83641,477,9733,0,0,0,0,0,21779,7066,83687,44831,29867,112085
19,20,20,20,20,88707,400,0,119,1.263542,0,0,88653,477,9733,0,0,0,0,0,21547,12667,88645,46543,34852,112085
