superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
5,20,20,20,20,18364494,737,20144,428,0.006980372,0,0,75563,2019,15207,0,0,0,0,0,18282612,18364494,18364494,18294727,18302313,128191
6,20,20,20,20,76337,0,0,0,1.679277,0,0,72934,2019,15207,0,0,0,0,0,390,76337,76337,13387,22429,128191
7,20,20,20,20,77488,1660,0,0,1.654334,0,0,75401,2019,15207,0,0,0,0,0,520,77488,77488,12649,22307,128191
8,20,20,20,20,87847,743,0,203,1.459253,0,0,86402,2019,15207,0,0,0,0,0,2028,87847,87847,17801,25709,128191
9,20,20,20,20,83277,1222,490,103,1.539333,0,0,75825,2019,15207,0,0,0,0,0,948,83277,83277,14892,24143,128191
10,20,20,20,20,76351,0,0,0,1.67897,0,0,75915,2019,15207,0,0,0,0,0,407,76351,76351,12551,21728,128191
11,20,20,20,20,76308,0,0,0,1.679916,0,0,75939,2019,15207,0,0,0,0,0,414,76308,76308,12234,22307,128191
12,20,20,20,20,76722,595,0,0,1.670851,0,0,76411,2019,15207,0,0,0,0,0,471,76722,76722,12059,21700,128191
13,20,20,20,20,77486,1758,0,0,1.654376,0,0,77196,2019,15207,0,0,0,0,0,604,77486,77486,12679,21807,128191
14,20,20,20,20,77597,1787,246,0,1.65201,0,0,77421,2019,15207,0,0,0,0,0,593,77597,77597,12956,22116,128191
15,20,20,20,20,82561,722,269,148,1.552682,0,0,82435,2019,15207,0,0,0,0,0,1860,82561,82561,15365,23855,128191
16,20,20,20,20,83014,1270,0,91,1.544209,0,0,82905,2019,15207,0,0,0,0,0,738,83014,83014,15698,23635,128191
17,20,20,20,20,77490,1747,0,0,1.654291,0,0,77441,2019,15207,0,0,0,0,0,619,77490,77490,13736,23171,128191
18,20,20,20,20,82610,1244,487,162,1.551761,0,0,82576,2019,15207,0,0,0,0,0,1934,82610,82610,17211,26005,128191
19,20,20,20,20,76314,0,0,0,1.679784,0,0,76298,2019,15207,0,0,0,0,0,409,76314,76314,13289,23282,128191
20,20,20,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
21,20,20,20,20,76742,593,0,0,1.670415,0,0,76729,2019,15207,0,0,0,0,0,445,76742,76742,12862,22726,128191
22,20,20,20,20,83157,1265,0,95,1.541554,0,0,83144,2019,15207,0,0,0,0,0,773,83157,83157,14225,23726,128191
23,20,20,20,20,83117,1311,245,119,1.542296,0,0,83104,2019,15207,0,0,0,0,0,1128,83117,83117,15479,23167,128191
24,20,20,20,20,77243,1220,498,0,1.659581,0,0,77230,2019,15207,0,0,0,0,0,531,77243,77243,13226,22763,128191
25,20,20,20,20,76329,0,0,0,1.679453,0,0,76316,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
26,20,20,20,20,76329,0,0,0,1.679453,0,0,76316,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
27,20,20,20,20,77247,1187,0,0,1.659495,0,0,77234,2019,15207,0,0,0,0,0,527,77247,77247,14187,23944,128191
28,20,20,20,20,77654,1787,0,0,1.650797,0,0,77641,2019,15207,0,0,0,0,0,565,77654,77654,13391,22849,128191
29,20,20,20,20,83138,1285,277,138,1.541906,0,0,83125,2019,15207,0,0,0,0,0,1339,83138,83138,14652,24090,128191
30,20,20,20,20,76864,599,254,0,1.667764,0,0,76851,2019,15207,0,0,0,0,0,477,76864,76864,12844,22483,128191
31,20,20,20,20,76329,0,0,0,1.679453,0,0,76316,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
32,20,20,20,20,81776,101,0,101,1.567587,0,0,81763,2019,15207,0,0,0,0,0,799,81776,81776,15373,24325,128191
33,20,20,20,20,82347,1240,0,117,1.556717,0,0,82334,2019,15207,0,0,0,0,0,1510,82347,82347,17211,25168,128191
34,20,20,20,20,77517,1750,235,0,1.653715,0,0,77504,2019,15207,0,0,0,0,0,618,77517,77517,13287,22412,128191
35,20,20,20,20,77178,1209,485,0,1.660979,0,0,77165,2019,15207,0,0,0,0,0,511,77178,77178,13494,22724,128191
36,20,20,20,20,76329,0,0,0,1.679453,0,0,76316,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
37,20,20,20,20,76329,0,0,0,1.679453,0,0,76316,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
38,20,20,20,20,77077,1150,0,0,1.663155,0,0,77064,2019,15207,0,0,0,0,0,491,77077,77077,14243,24220,128191
39,20,20,20,20,77522,1819,0,0,1.653608,0,0,77509,2019,15207,0,0,0,0,0,594,77522,77522,13613,22768,128191
40,20,20,20,20,88596,799,268,234,1.446916,0,0,88583,2019,15207,0,0,0,0,0,1803,88596,88596,19129,26668,128191
20,5,20,20,20,78963,595,261,0,1.623431,0,151262,3322,2019,15207,0,0,0,0,0,629,78963,78963,10760,13037,128191
20,6,20,20,20,78601,0,0,0,1.630908,0,146232,5474,2019,15207,0,0,0,0,0,442,78601,78601,7753,10708,128191
20,7,20,20,20,77295,0,0,0,1.658464,0,131032,11765,2019,15207,0,0,0,0,0,314,77295,77295,5703,8103,128191
20,8,20,20,20,83091,1186,0,69,1.542778,0,105234,30461,2019,15207,0,0,0,0,0,2948,83091,83091,7368,13349,128191
20,9,20,20,20,77472,1409,0,0,1.654675,0,76750,39081,2019,15207,0,0,0,0,0,770,77472,77472,3898,8343,128191
20,10,20,20,20,82553,1043,472,205,1.552833,0,49918,57472,2019,15207,0,0,0,0,0,1833,82553,82553,5521,14145,128191
20,11,20,20,20,82910,521,0,68,1.546146,0,13498,76145,2019,15207,0,0,0,0,0,3383,82910,82910,12099,24981,128191
20,12,20,20,20,77092,1467,0,0,1.662831,0,658,76739,2019,15207,0,0,0,0,0,580,77092,77092,10934,21402,128191
20,13,20,20,20,77080,1500,478,0,1.66309,0,16,77054,2019,15207,0,0,0,0,0,756,77080,77080,12994,22965,128191
20,14,20,20,20,76510,648,221,0,1.67548,0,0,76493,2019,15207,0,0,0,0,0,461,76510,76510,12757,22969,128191
20,15,20,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,16,20,20,20,76577,492,0,0,1.674014,0,0,76541,2019,15207,0,0,0,0,0,485,76577,76577,13118,23276,128191
20,17,20,20,20,82700,1149,0,70,1.550073,0,0,82678,2019,15207,0,0,0,0,0,3221,82700,82700,14868,27670,128191
20,18,20,20,20,82512,1064,0,92,1.553604,0,0,82492,2019,15207,0,0,0,0,0,2435,82512,82512,14653,24695,128191
20,19,20,20,20,82475,1243,471,124,1.554301,0,0,82417,2019,15207,0,0,0,0,0,1624,82475,82475,16384,27601,128191
20,20,20,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,21,20,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,22,20,20,20,77416,1579,0,0,1.655872,0,0,77393,2019,15207,0,0,0,0,0,806,77416,77416,12805,23070,128191
20,23,20,20,20,76931,1100,0,0,1.666311,0,0,76894,2019,15207,0,0,0,0,0,566,76931,76931,12460,22828,128191
20,24,20,20,20,77101,1503,476,0,1.662637,0,0,77079,2019,15207,0,0,0,0,0,716,77101,77101,12824,22626,128191
