superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
10,20,20,20,20,55313,1679,240,0,1.904218,0,0,54962,3053,15298,0,0,0,0,0,16060,55313,55313,5231,28193,105328
11,20,20,20,20,55250,0,0,0,1.906389,0,0,55028,3053,15298,0,0,0,0,0,16065,55250,55250,5406,28167,105328
12,20,20,20,20,55335,0,0,0,1.903461,0,0,55139,3053,15298,0,0,0,0,0,16088,55335,55335,5345,27897,105328
13,20,20,20,20,55309,0,0,0,1.904356,0,0,55185,3053,15298,0,0,0,0,0,16111,55309,55309,4856,27482,105328
14,20,20,20,20,61322,1740,0,167,1.717622,0,0,61236,3053,15298,0,0,0,0,0,19342,61322,61322,8743,30593,105328
15,20,20,20,20,61453,1032,0,170,1.71396,0,0,61404,3053,15298,0,0,0,0,0,19636,61453,61453,9011,30886,105328
16,20,20,20,20,55575,2589,192,0,1.895241,0,0,55553,3053,15298,0,0,0,0,0,16224,55575,55575,4978,27515,105328
17,20,20,20,20,55605,2630,451,0,1.894218,0,0,55579,3053,15298,0,0,0,0,0,16223,55605,55605,4984,27494,105328
18,20,20,20,20,55302,0,0,0,1.904597,0,0,55280,3053,15298,0,0,0,0,0,16104,55302,55302,4856,27482,105328
19,20,20,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,20,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
21,20,20,20,20,55602,2565,0,0,1.89432,0,0,55593,3053,15298,0,0,0,0,0,16215,55602,55602,4967,27449,105328
22,20,20,20,20,61413,2755,0,211,1.715077,0,0,61404,3053,15298,0,0,0,0,0,19826,61413,61413,9185,31928,105328
23,20,20,20,20,61450,1019,29,203,1.714044,0,0,61441,3053,15298,0,0,0,0,0,18839,61450,61450,8192,30361,105328
24,20,20,20,20,55577,2607,442,0,1.895172,0,0,55568,3053,15298,0,0,0,0,0,16224,55577,55577,4963,27525,105328
25,20,20,20,20,55301,0,0,0,1.904631,0,0,55292,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
26,20,20,20,20,55301,0,0,0,1.904631,0,0,55292,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
27,20,20,20,20,55301,0,0,0,1.904631,0,0,55292,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
28,20,20,20,20,61254,957,0,171,1.719529,0,0,61245,3053,15298,0,0,0,0,0,19231,61254,61254,8390,30978,105328
29,20,20,20,20,55795,1580,0,0,1.887768,0,0,55786,3053,15298,0,0,0,0,0,16335,55795,55795,5054,27714,105328
30,20,20,20,20,55571,2447,0,0,1.895377,0,0,55562,3053,15298,0,0,0,0,0,16212,55571,55571,4969,27480,105328
31,20,20,20,20,55586,2569,438,0,1.894866,0,0,55577,3053,15298,0,0,0,0,0,16230,55586,55586,4980,27502,105328
32,20,20,20,20,61508,1656,149,189,1.712428,0,0,61499,3053,15298,0,0,0,0,0,19923,61508,61508,8734,31509,105328
33,20,20,20,20,55843,1675,0,0,1.886145,0,0,55834,3053,15298,0,0,0,0,0,16336,55843,55843,5082,27731,105328
34,20,20,20,20,55616,2571,0,0,1.893844,0,0,55607,3053,15298,0,0,0,0,0,16232,55616,55616,4990,27501,105328
35,20,20,20,20,56184,2521,580,0,1.874697,0,0,56175,3053,15298,0,0,0,0,0,16449,56184,56184,5209,27827,105328
36,20,20,20,20,55301,0,0,0,1.904631,0,0,55292,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
37,20,20,20,20,55301,0,0,0,1.904631,0,0,55292,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
38,20,20,20,20,55301,0,0,0,1.904631,0,0,55292,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
39,20,20,20,20,55621,791,0,0,1.893673,0,0,55612,3053,15298,0,0,0,0,0,16220,55621,55621,4987,27568,105328
40,20,20,20,20,56115,2374,0,0,1.877003,0,0,56106,3053,15298,0,0,0,0,0,16435,56115,56115,5207,27911,105328
20,10,20,20,20,60981,997,0,203,1.727226,0,42422,39757,3053,15298,0,0,0,0,0,19869,60981,60981,9073,32853,105328
