superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
5,20,20,20,20,73266,1042,320,60,1.413016,0,0,62799,331,4050,0,0,0,0,0,1749,73266,37078,26425,56032,103526
6,20,20,20,20,69193,1080,580,0,1.496192,0,0,58202,331,4050,0,0,0,0,0,1715,69193,32457,22542,52278,103526
7,20,20,20,20,67198,0,0,0,1.540611,0,0,63347,331,4050,0,0,0,0,0,264,67198,31786,20423,50555,103526
8,20,20,20,20,67186,0,0,0,1.540887,0,0,65933,331,4050,0,0,0,0,0,262,67186,31301,20546,50318,103526
9,20,20,20,20,67186,0,0,0,1.540887,0,0,66112,331,4050,0,0,0,0,0,260,67186,31344,19992,50230,103526
10,20,20,20,20,67392,829,0,0,1.536176,0,0,66683,331,4050,0,0,0,0,0,265,67392,32580,21026,51074,103526
11,20,20,20,20,67576,1319,0,0,1.531994,0,0,66919,331,4050,0,0,0,0,0,257,67576,32124,21389,51187,103526
12,20,20,20,20,79183,600,260,161,1.307427,0,0,71966,331,4050,0,0,0,0,0,11572,79183,44215,32530,62364,103526
13,20,20,20,20,67369,675,218,0,1.536701,0,0,67106,331,4050,0,0,0,0,0,250,67369,32192,21242,50900,103526
14,20,20,20,20,67181,0,0,0,1.541001,0,0,66889,331,4050,0,0,0,0,0,259,67181,32318,20646,50740,103526
15,20,20,20,20,67183,0,0,0,1.540955,0,0,66896,331,4050,0,0,0,0,0,263,67183,32382,20725,50812,103526
16,20,20,20,20,72636,398,0,161,1.425271,0,0,72364,331,4050,0,0,0,0,0,1053,72636,32933,23629,55771,103526
17,20,20,20,20,72805,818,0,165,1.421963,0,0,72530,331,4050,0,0,0,0,0,1059,72805,32586,24126,56305,103526
18,20,20,20,20,67584,1484,0,0,1.531812,0,0,67308,331,4050,0,0,0,0,0,272,67584,32108,20959,50907,103526
19,20,20,20,20,67505,1019,455,0,1.533605,0,0,67227,331,4050,0,0,0,0,0,278,67505,32329,21163,51163,103526
20,20,20,20,20,67364,654,209,0,1.536815,0,0,67095,331,4050,0,0,0,0,0,257,67364,32226,20634,50936,103526
21,20,20,20,20,67178,0,0,0,1.54107,0,0,66934,331,4050,0,0,0,0,0,259,67178,32370,20835,50799,103526
22,20,20,20,20,67171,0,0,0,1.541231,0,0,66924,331,4050,0,0,0,0,0,247,67171,32322,20644,50749,103526
23,20,20,20,20,67197,475,0,0,1.540634,0,0,66966,331,4050,0,0,0,0,0,245,67197,32308,20440,50495,103526
24,20,20,20,20,72566,772,0,155,1.426646,0,0,72335,331,4050,0,0,0,0,0,848,72566,32947,23631,55916,103526
25,20,20,20,20,72303,1112,227,66,1.431835,0,0,72054,331,4050,0,0,0,0,0,5319,72303,37433,24567,55219,103526
26,20,20,20,20,72801,842,243,197,1.422041,0,0,72547,331,4050,0,0,0,0,0,1005,72801,32622,24860,56417,103526
27,20,20,20,20,67176,0,0,0,1.541116,0,0,66932,331,4050,0,0,0,0,0,254,67176,32317,20652,50752,103526
28,20,20,20,20,67170,0,0,0,1.541254,0,0,66960,331,4050,0,0,0,0,0,249,67170,32290,20894,50677,103526
29,20,20,20,20,67175,0,0,0,1.541139,0,0,66931,331,4050,0,0,0,0,0,253,67175,32312,20662,50706,103526
30,20,20,20,20,67577,1340,0,0,1.531971,0,0,67379,331,4050,0,0,0,0,0,264,67577,32088,20522,51030,103526
31,20,20,20,20,67554,1486,0,0,1.532493,0,0,67363,331,4050,0,0,0,0,0,261,67554,32102,20786,51131,103526
32,20,20,20,20,67468,861,249,0,1.534446,0,0,67293,331,4050,0,0,0,0,0,274,67468,32443,21360,51128,103526
33,20,20,20,20,72781,856,250,196,1.422432,0,0,72627,331,4050,0,0,0,0,0,657,72781,32993,24252,56176,103526
34,20,20,20,20,67169,0,0,0,1.541276,0,0,66973,331,4050,0,0,0,0,0,250,67169,32281,20500,50698,103526
35,20,20,20,20,67163,0,0,0,1.541414,0,0,66994,331,4050,0,0,0,0,0,238,67163,32220,20894,50668,103526
36,20,20,20,20,67161,0,0,0,1.54146,0,0,66983,331,4050,0,0,0,0,0,239,67161,32291,20625,50837,103526
37,20,20,20,20,67531,1245,0,0,1.533014,0,0,67361,331,4050,0,0,0,0,0,248,67531,32119,21163,51344,103526
38,20,20,20,20,77044,439,0,158,1.343726,0,0,76863,331,4050,0,0,0,0,0,5349,77044,39243,28484,59812,103526
39,20,20,20,20,67544,1257,205,0,1.532719,0,0,67368,331,4050,0,0,0,0,0,255,67544,32045,21190,51292,103526
40,20,20,20,20,67546,1257,403,0,1.532674,0,0,67366,331,4050,0,0,0,0,0,261,67546,32162,20533,50909,103526
20,5,20,20,20,67607,562,0,0,1.531291,0,119312,7838,331,4050,0,0,0,0,0,324,67607,32459,22995,53329,103526
20,6,20,20,20,73164,816,0,156,1.414986,0,105344,20364,331,4050,0,0,0,0,0,1092,73164,31970,24600,57608,103526
20,7,20,20,20,72834,949,248,168,1.421397,0,90574,27401,331,4050,0,0,0,0,0,3276,72834,32954,25324,56150,103526
20,8,20,20,20,67627,1352,424,0,1.530838,0,74048,30441,331,4050,0,0,0,0,0,314,67627,30792,20437,50139,103526
20,9,20,20,20,67232,0,0,0,1.539832,0,60910,36601,331,4050,0,0,0,0,0,273,67232,31018,19342,48997,103526
20,10,20,20,20,67222,0,0,0,1.540061,0,55416,39322,331,4050,0,0,0,0,0,259,67222,30553,18698,48401,103526
20,11,20,20,20,67197,145,0,0,1.540634,0,47754,43117,331,4050,0,0,0,0,0,261,67197,30953,18330,48052,103526
20,12,20,20,20,67517,1107,0,0,1.533332,0,39214,47705,331,4050,0,0,0,0,0,264,67517,32588,19000,48333,103526
20,13,20,20,20,67568,1272,0,0,1.532175,0,27832,53418,331,4050,0,0,0,0,0,262,67568,31931,19012,47991,103526
20,14,20,20,20,67343,1450,415,0,1.537294,0,21416,56390,331,4050,0,0,0,0,0,356,67343,32415,18787,47896,103526
20,15,20,20,20,72613,791,228,189,1.425723,0,14266,65222,331,4050,0,0,0,0,0,1231,72613,32690,24312,55251,103526
20,16,20,20,20,67171,0,0,0,1.541231,0,1992,65906,331,4050,0,0,0,0,0,252,67171,32318,20170,49836,103526
20,17,20,20,20,67171,0,0,0,1.541231,0,702,66551,331,4050,0,0,0,0,0,252,67171,32318,20245,50641,103526
20,18,20,20,20,72947,218,0,218,1.419195,0,0,72678,331,4050,0,0,0,0,0,3224,72947,38087,22991,56279,103526
